Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0d9735c4b4b66b0ddc00a6e15132fdc4f0a3cf55b8e9875339c21e330c63f418-8.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,229.0234001473899,1485.9678018220293,39.27027027,8556.134699433787,233.3663948952816,0.0,210.60101538674553,2896.562091125309,39.474978260324924,658.0579346346592,688.7890066631772,93.00004398191257,586.4893830105927,114.49097028139033,162.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028452967519930192,0.054894068323438495,0.028452675376587126,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c2f07cdc6867474f1449072dd553249f1ef1aa19dac2abef98ba2f4baa15250-5.raw,43.56187538415071,16.73997366393074,9.739541908451033,0.0,309.5915970085287,1667.9677947723094,38.02325581,12155.865281626116,313.93459094311106,0.0,4288.601059860256,3088.562091778878,44.474978245654576,690.0579305305733,767.7889867952842,109.00004395390619,621.4893832744133,130.49096981459405,181.0,275.3128615738082,48.87430337266006,91.14553840868136,48.87415434598501,0.027177895621310903,0.054135222402440036,0.027177603698586857,6.322324192291265,3.0,37.93486057581184,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1bf7ceb0bf9056373c5a030dd743b924bfec30f205863747521d79cda45efe4b-9.raw,37.56187558005405,14.739973643290885,10.293281672723298,0.0,228.13150896106384,1477.9677952218979,39.05405405,8523.134766422481,232.47450210466664,0.0,202.60101782478387,2894.562110125924,39.474978260324924,679.9420670502915,685.7889975459582,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02861412879089375,0.05519015538695078,0.028613836527972628,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ff8657601160622ceb93aec69eddfc9a810888bbd5c0c651ff856cd9e760d71-1.raw,42.56187544470992,15.739973689936075,10.872432203143365,0.0,222.80975934673538,1653.9677930472487,38.5952381,8214.865394604249,227.15275228810862,0.0,243.60098963150153,3140.562077950417,44.474978245654576,669.0579309973382,861.7889912444687,106.00004407092102,638.4893838074669,121.49096981160221,178.0,268.31286065901077,51.87430344257326,93.14553880610933,51.874153407859055,0.02904155147966119,0.05546017136018659,0.029041259387137905,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd329b1b6d163bde041aa001580c031b58634b3058728de5407d23703241d47-10.raw,41.561875463406146,15.739973689936075,9.572780680286334,0.0,215.03856067330253,1589.967789372044,37.97560976,8845.134635792196,219.38155359590814,0.0,236.60097606644922,2979.562118918585,43.47497825836794,697.0579363124289,701.7889989066426,101.00004411692757,599.4893839184074,117.49096969918659,171.0,247.31286227342335,47.87430372174633,88.14553941109055,47.87415410015226,0.028382144504345223,0.05571135539231032,0.028381852377910896,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a2285eb72a11d26bd4ef728bc4e6e7ca8bb0d792b42a0efcf92ddd41e15ccb4-7.raw,41.561875463406146,15.739973689936075,9.37765864132056,0.0,213.47758701128117,1567.9678006971908,37.43902439,8781.13463495542,217.82058000287856,0.0,235.60099206953987,2958.562078331279,43.47497825836794,673.0579304843275,698.7889897894236,101.00004411692757,591.4893846679297,117.49096969918659,168.0,240.3128613586259,47.87430372174633,88.14553941109055,47.87415410015226,0.028645426443076417,0.05620357840350654,0.028645134709669322,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f0abc47cbfa283237cb9c38c81875b3db9b09e85ab77e8a5afd80d38c5b3567-3.raw,41.561875463406146,15.739973689936075,10.719122117199882,0.0,225.40441446700876,1646.9677921847183,39.36585366,9270.134724949898,229.74740884102732,0.0,218.6010129487072,3135.562077433202,43.47497825836794,681.9420623407033,823.7889915576795,104.00004414893091,635.4893833799416,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026828978430209816,0.0528076101954207,0.02682868667430464,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.018091023722390732,-0.00012895297918011334,0.030350459818649533,0.01800541094068034,0.12505840272824872,0.07689493769970823,0.1606650190569215,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a450dfdd3a5ee788bf83d13ad875d466a34b532432fcc439d9866b7a614a676-9.raw,36.56187538943536,13.739973664452853,10.574813174020367,0.0,226.12325100464722,1436.9677957843173,39.0,8236.134695249912,230.46624411096883,0.0,183.60100791678894,2781.562079229356,38.47497847595861,637.057935101424,666.7889870680549,90.00004380089104,528.4893841930525,110.49096928028743,147.0,225.31285815297286,42.87430323283366,78.14553806337116,42.874153988071306,0.02749478354627762,0.053600732193950555,0.027494491225173612,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11712189331388889,0.061021923078394116,0.13288723962355886,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,117.28140266952222,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-9.raw,42.43812452860204,16.73997366393074,9.553495291236533,0.0,210.66136383024855,1136.9678037337926,29.05263158,8123.134631745937,261.1266389389244,0.0,180.60099313271746,2738.562103592555,30.474978323403903,561.0579359424621,709.7889854076398,85.00004369787939,538.4893875077264,108.49096966842326,170.0,242.31285975193737,27.874304000439672,43.14553462519421,27.87415476891126,0.21221617949845573,0.33509642761351643,0.21221589723591985,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,1.2939977955922866,-0.004571552742094089,1.4274927130090944,0.7031150443550849,5.427547143058639,2.7059997301590073,19.56081304243621,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.028531385000890287,0.11964714769359444,0.07364818467195978,0.44854381954071004,137.98082078349768,304.0,172.0,22.982864819511292,17.15248796735186,91.0,0.0,98.28140336133877,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e0c38c1beb2e285c75f86335c7cbb56f59508319a24438bbc563672a854f783-3.raw,41.561875463406146,15.739973689936075,10.353268459098736,0.0,224.06295178821787,1646.9677921847183,39.36585366,9215.134721533988,228.4059462491972,0.0,218.6010129487072,3106.562112848354,43.47497825836794,681.9420623407033,795.7889962661545,104.00004414893091,635.4893833799416,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026828978430209816,0.0528076101954207,0.02682868667430464,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,-0.00012895297918011334,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f402ea0b0269380dc4ae521f08986cb58fef2d93e7463e99788d98ae0f27941-1.raw,43.56187538415071,16.73997366393074,10.80930929759569,0.0,222.54508470608633,1703.9677949973925,38.86046512,9571.134715401326,226.88807748201043,0.0,246.60100441557313,3167.5621095546308,45.47497821827228,722.0579353326532,874.7889905776067,108.0000442909475,656.4893835382339,124.4909696737421,186.0,275.3128615738082,48.87430337266006,91.14553840868136,48.87415434598501,0.02647475730575318,0.05280374824659283,0.026474465599921473,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.1717761293993619,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-8.raw,43.56187538415071,16.73997366393074,9.36744886254738,0.0,210.7311323760863,1068.9677279823368,27.26315789,8266.134744184661,237.4003704954303,0.0,201.60103382787452,2785.5620892468787,35.47497818404757,587.0579370609753,688.7890066631772,89.00004354185961,538.4893875077264,109.49097036304263,166.0,252.31286043610444,78.87430407179204,90.14553852967761,78.87415390138791,0.3899643748854043,0.44573137718419253,0.3899640926882658,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,1.2939977955922866,-0.004571552742094089,1.4274927130090944,0.7031150443550849,7.4275472348919145,2.7059997301590073,18.560813173147373,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.16510169249258488,0.07364818467195978,0.4258165324506441,137.98082078349768,304.0,172.0,22.982864819511292,17.15248796735186,91.0,0.0,98.28140336133877,53.671173900210135,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b7b96b775fc694f1b39c03bd5499794eac9cd5a0a8e3d70c85571bdd9f91a78-9.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,228.13150896106384,1476.9677894842969,39.02702703,8523.134766422481,232.47450210466664,0.0,201.60103382787452,2897.562081625002,39.474978260324924,678.9420649520027,690.7889891090814,93.00004398191257,584.4893846151655,114.49097028139033,160.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027947585633811712,0.05454058239763491,0.027947293696190614,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b424bfd3176321c8ba972e659799e88d8b37eaabe4f7c28837f77b02628725f-4.raw,40.56187539837641,15.739973689936075,9.983146539976289,0.0,221.6538058405033,1587.9677975471807,38.875,8908.134617738253,225.99679775075424,0.0,216.6010449548886,3003.5620829862173,42.4749782392986,675.9420675633022,731.788990823417,102.00004411517716,596.4893863252667,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027261631676702223,0.05353486041940277,0.027261339648327037,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.041900546723507986,0.00012895297086977677,0.05415998400048342,0.04181493534925424,0.14886792649294545,0.10070446207533608,0.18447454089989546,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f6ec03e835a39f4acb49c94a921a762fc6f9a34823f8e15622da26c95db7097-1.raw,39.561875458935624,14.739973643290885,11.56840293707268,0.0,234.48008944520075,1594.967798409711,40.05128205,9200.134610768815,238.8230813276776,0.0,222.60101172968803,3087.5621012791853,41.474978141994924,673.9420633667247,860.7889929318441,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027726198502203404,0.05324046632179517,0.02772590639531542,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12761483483199645,0.00012895297086977677,0.1398742686183969,0.12752921839841327,0.22823300541004227,0.18324414331930372,0.26066501929340835,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a450dfdd3a5ee788bf83d13ad875d466a34b532432fcc439d9866b7a614a676-1.raw,35.561875198816665,13.739973664452853,11.558146521841417,0.0,193.25737935540275,1251.9677954464032,34.82857143,5714.865286407145,197.6003728742157,0.0,164.60099800879414,2040.5621082192952,35.47497818404757,432.0579324481853,685.7889975459582,88.00004447497368,404.4893816387254,93.49096991338016,87.0,196.3128574765298,37.874302743921,72.14553878934862,37.87415499307317,0.027809565537087612,0.05679052530609011,0.027809273204599076,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c23547049b5da4e388d2881fac02198bb7a20236bd502a12e31f5d0b875ae80-5.raw,43.56187538415071,16.73997366393074,9.506983825458256,0.0,212.24276018999313,1654.9677987848497,37.72093023,9128.134631401892,216.58575398871173,0.0,249.6010191996446,3060.562117693723,45.47497821827228,683.0579336548835,736.7889965658853,108.0000442909475,609.4893815643122,124.4909696737421,184.0,272.31286180443857,48.87430337266006,91.14553840868136,48.87415434598501,0.02739763849608779,0.054551332369471295,0.02739734620816812,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.13353323582517626,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-2.raw,46.56187562110291,17.739973637925406,9.875537873519932,0.0,211.27663411829195,1744.9677944349733,37.2173913,9651.134716447294,219.37179761025936,0.0,256.60103276469704,3226.5621012521465,48.474978197245946,687.0579331418728,856.7889925916729,113.0000437978864,646.4893830579446,133.49096970450543,190.0,282.3128603092032,64.87430365243279,105.14553895270555,64.87415381097782,0.036182067496024074,0.061593049301484175,0.03618177549071988,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.2939977955922866,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,12.56081238675695,0.015558094594542042,0.00012895297086977677,0.027817531869732428,0.015472483062831891,0.11239376183711276,0.06929615432969996,0.27059409509845656,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,54.67117347850113,0.0022875747240256217,8.0,Malware
