Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Scar-42e5ae45302e3860037525ba42f9f683-7.raw,40.56187539837641,15.739973689936075,9.658146466288352,0.0,218.27880596364002,1537.967805422206,38.19491976809767,8775.134694206708,233.45601013804873,0.0,208.60098459958328,2955.5621068322007,40.4749783576286,681.057929458306,703.7889955318919,96.0000441629341,607.4893831688851,117.49096969918659,178.13262053878793,246.31286089736517,46.87430407083259,84.1455386162346,46.87415385431951,0.02859029135154653,0.05470440938772347,0.028589999376751267,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,7.427492629192134,5.296885053585382,11.427547291139474,6.705999771862914,12.56081238675695,0.10539260937351047,0.00012895297086977677,0.16209649346235114,0.1053070009072614,0.2504552281875435,0.16102192056871772,0.2828872399782892,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
Trojan-Reconyc-32ceb862b31b79c9c4970-4.raw,44.5618755747694,16.73997366393074,9.38541928729142,0.0,211.4742616386278,1694.9677924848295,38.34264690871997,9293.134641649622,215.81725561430116,0.0,245.60102041866378,3118.56209488217,46.47497831557595,686.0579310435841,751.788999613945,110.00004421293761,640.4893850372786,127.490969535882,198.1326194849624,279.3128605398336,50.87430379165953,94.1455386851131,50.874153720567705,0.027840434718434733,0.05492809737892704,0.02784014224042397,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d165f660eafcac88eac0a0d2073108abb69a8ec5e2fc62e05a85252a4297e46-6.raw,42.56187544470992,15.739973689936075,9.562908361886965,0.0,213.3097591004393,1607.9677943971706,38.06991982761747,7815.8652788184245,217.65275268623776,0.0,236.60097606644922,3020.5621135560004,44.474978245654576,674.0579325826162,727.7889975729184,107.00004403191608,598.4893847206938,120.49097000567012,193.13261523854737,265.3128608896411,46.87430407083259,88.14553941109055,46.87415385431951,0.02710392066714193,0.05448502135637143,0.0271036282725577,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-4a47dca5826713b9cb581d77d05b797df19c849ffeff7b9a93de78a36d0f9aff-10.raw,35.561875198816665,13.739973664452853,10.501003709093164,0.0,228.20023496079995,1415.9677931967262,40.08420558246885,8096.134639483342,232.54322830975804,0.0,205.60103260885546,2704.562138490492,36.47497828135125,618.9420637409979,652.7889823326198,89.00004354185961,562.4893795903905,108.49096966842326,153.13261734619837,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.029706413692096513,0.055773423381215124,0.02970612153152934,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0ba15d89787b3b8636bbf1819cad79e0327122d4df91f337bc5ac2b25b90125f-2.raw,45.56187543048422,17.739973637925406,9.958146570562862,0.0,210.85102717882867,1699.967791697327,37.61436454182052,9464.134678943861,219.70361764331855,0.0,246.60100441557313,3184.5620680962866,46.47497831557595,707.9420679122992,836.7889908908176,110.00004421293761,641.4893842349921,127.490969535882,196.1326177863964,277.3128621465221,50.87430379165953,94.1455386851131,50.874153720567705,0.027689529432508585,0.05464476638121452,0.027689237193188214,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,3.427492727537695,2.2968849529643833,7.4275472348919145,3.7059997186802565,8.560812353327107,0.03683468963947988,0.00012895297086977677,0.07037072336089059,0.03674907818812705,0.15494695318918708,0.09057275037229023,0.18548771304111897,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a6a775ca66bc58da049a2c40febb892b291a700ec075fcb395b31a79ebe3de2-9.raw,40.56187539837641,15.739973689936075,9.733146563053985,0.0,216.2538052371028,1533.9678021221405,38.09491995159298,8692.134679637486,220.59679878545853,0.0,220.60104373586944,2943.562076779633,42.4749782392986,678.0579320696055,699.7889881020483,99.00004404591927,592.4893838656433,114.49097028139033,176.13261884022188,239.31285998256772,44.87430365183313,84.1455386162346,44.874154479736816,0.02750301661338269,0.055130315388079845,0.027502724289608087,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Shade-3d41a6fddd39435f8ab18d0b2a8717ef839f0d72797f5917b080f6e3b5f943ae-7.raw,44.5618755747694,16.73997366393074,9.339964694616814,0.0,211.51971344698435,1678.9677989349052,37.97901068735041,9296.134698321775,220.49272964212923,0.0,271.60098109836747,3056.5621076762004,45.47497821827228,725.0579327213537,750.7889871219753,109.00004395390619,611.4893856285084,126.49096972994991,244.13261796313805,266.3128622656993,46.87430407083259,89.1455392900943,46.87415385431951,0.026096032469800048,0.05315871538400724,0.026095740349834556,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.02926820754543444,-0.005804114224663717,0.11964714769359444,0.05092091347772069,0.1530892590784072,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0b887fa71bf1b5d709f81b8576b53062339193ffb452baf61aff516d709bf814-7.raw,38.56187526831693,14.739973643290885,10.079199168145855,0.0,226.92880496620654,1528.9677930844737,39.93834100968074,8692.134679637486,231.27180013607864,0.0,213.60103017081713,2932.5620852455095,40.4749783576286,667.0579357069264,700.7889864146729,95.00004390390268,586.4893830105927,117.49096969918659,180.1326132176111,244.31286250405373,46.87430407083259,84.1455386162346,46.87415385431951,0.028804401709395855,0.05509456638926744,0.02880410941373543,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.11056056561177005,-0.00012895297918011334,0.12282000666717771,0.11047495749789558,0.2153131074465537,0.16825706664822115,0.2498123017079964,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-10.raw,42.56187544470992,17.739973637925406,9.82481314899078,0.0,216.07166182758243,1626.9678051598978,38.52230062929795,9090.134603936995,220.4146552748934,0.0,234.60100807263063,3028.5620855722937,44.474978245654576,731.9420648342349,752.7889979265697,103.00004411342677,630.4893817226047,123.49096986781001,191.13261353998135,250.31286204279297,57.874303582399655,99.14553903926256,57.87415376577276,0.03366933251668303,0.05890738954777293,0.033669040488373866,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.10124887985922859,0.05308541658228928,0.13685549229521288,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-15d6a3e59d7a0824759613ccce0b716c0e4500c4d18bde21b82a9e9a65875ed8-4.raw,50.561875378866056,21.739974153855222,8.778146524898798,0.0,195.64880802253313,1783.967797135106,35.589920098097785,8534.865226192527,211.68669204874328,0.0,326.6009800351899,3154.56208900237,50.525021456899275,710.0579324186026,811.7889905371663,114.00004405691783,680.4893837697535,133.49096970450543,204.13261556091763,296.31285995939567,47.87430372174633,94.1455386851131,47.87415410015226,0.024771074782974883,0.05230843937336109,0.026568503729398132,78.32232839970797,13172.402107175787,469.93485679952295,11.13478871731366,0.7060022769553729,-0.004571552742094089,4.427492671100614,1.2968849489169227,8.427547153389561,2.7059997301590073,9.56081238622609,0.013889342710329749,0.00012895297086977677,0.08497230823692459,0.013803731351906958,0.16287352865478605,0.06428989682064448,0.19007678201742462,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,-0.0022875746789907856,8.0,Malware
Ransomware-Ako-0ad958a7b3db48c8a890c385a0205c9c632c26f2c77a21b2658d90b8818d4aa2-10.raw,38.56187526831693,14.739973643290885,9.894988599300364,0.0,215.40249130576723,1468.9677828841654,38.359393373992674,7095.865139958005,219.74548310942097,0.0,221.6010277327788,2756.5621246620312,39.474978260324924,608.0579276880446,663.789006309526,95.00004390390268,570.4893845096373,108.49096966842326,153.13261734619837,233.31286044382847,46.87430407083259,84.1455386162346,46.87415385431951,0.029902252714546673,0.057095094314572596,0.029901960455322323,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.15189308720332842,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-3c8edb1cc56f38b38141d579db90ade1690a2f477fbe09d4ba1037af37c95687-4.raw,41.561875463406146,15.739973689936075,9.889853828646038,0.0,221.20929299783705,1637.9677896721553,39.71626130250485,9098.13475506274,225.55228602027447,0.0,218.6010129487072,3063.562089192801,43.47497825836794,681.9420623407033,743.7889989336028,104.00004414893091,632.4893857868008,127.490969535882,195.13261693711337,274.31286019775007,46.87430407083259,87.14553953208679,46.87415385431951,0.026423835689302372,0.05257813920951403,0.026423543504376534,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,-0.00012895297918011334,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0a3c5420a7de1713086a9d07fec7e570d22cc6d5ca4130270d35d1ff2c22fd3f-8.raw,40.56187539837641,15.739973689936075,10.033146478803147,0.0,227.12880572968365,1577.9677991221856,39.194919971336645,9128.134631401892,236.97692788053726,0.0,428.6010117435449,2959.562116849723,41.474978141994924,681.057929458306,731.788990823417,98.00004378688784,640.4893850372786,120.49097000567012,187.13261916259216,257.3128629575904,44.87430365183313,83.14553873723085,44.874154479736816,0.02664787666214836,0.05285896738508726,0.026647584437590115,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.018459065157174322,-0.005804114224663717,0.1310107825498272,0.055466369019852066,0.16899835181375178,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Maze-8bcc3eabf04466df7dadbc71e86dbf81707e992240a59492be4ff04556514054-9.raw,41.561875463406146,16.73997366393074,9.572780680286334,0.0,216.98978275344962,1588.9678032847817,38.52113919952865,8925.134766284862,221.33277455950198,0.0,233.60102407572128,2984.5621194358,43.47497825836794,734.057933793621,703.7889955318919,101.00004411692757,612.489384826222,117.49096969918659,185.13261746402614,246.31286089736517,45.87430330274686,86.14553965308303,45.87415360848675,0.02712690973423476,0.05447233838830959,0.027126617311525544,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Maze-872e09a3976c63b7b4488c2f085ddc8ea0598b40e6be7e45b3f4a53d8e75f82c-1.raw,39.561875458935624,14.739973643290885,11.491479858186715,0.0,233.42880676715896,1592.9678065848475,40.56991965631756,9159.13469922736,237.7717997242953,0.0,214.60101416772636,3077.5621002447547,41.474978141994924,666.9420664910349,850.7889956262526,100.00004400691432,630.4893817226047,121.49096981160221,191.13261353998135,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027761867628085763,0.05330560230136583,0.027761575328600352,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-Gator-ffcb80927df97f35653102866d8cbd6533dd79b758dc0e39a50ec58e5937d9ea-4.raw,43.56187538415071,16.73997366393074,9.530239558347395,0.0,212.1032230983176,1649.967789747183,38.17457079837819,9122.13469065318,216.4462174415296,0.0,242.6010056345923,3065.5621182109385,45.47497821827228,700.9420621304437,742.7890006209782,108.0000442909475,606.4893839711715,127.490969535882,194.13261608783037,271.3128604283804,49.87430414074579,92.14553892710558,49.87415347473495,0.027982297662965165,0.05512077838581644,0.027982005221644193,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.059498889626046145,0.00012895297086977677,0.07175832584210977,0.05941327928931317,0.1581846958828906,0.11416201982694012,0.18965052536736052,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
